LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY
population-by-governorate-citizenship-and-gender.csv,Year,statewise-census-data-in-india-1901-2011.csv,DATE,population-by-governorate-citizenship-and-gender.csv#Year#statewise-census-data-in-india-1901-2011.csv#DATE
community-gardens-and-food-trees.csv,MAPID,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,community-gardens-and-food-trees.csv#MAPID#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID
population-census-of-botswana-2011.csv,REGION_ID,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,population-census-of-botswana-2011.csv#REGION_ID#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID
population-by-governorate-citizenship-and-gender.csv,Governorate,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-by-governorate-citizenship-and-gender.csv#Governorate#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID
population-census-of-botswana-2011.csv,REGION_REGIONID,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-census-of-botswana-2011.csv#REGION_REGIONID#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID
datasets_579296_1047868_authors.csv,Author_ID,statewise-census-data-in-india-1901-2011.csv,VARIABLE_ID,datasets_579296_1047868_authors.csv#Author_ID#statewise-census-data-in-india-1901-2011.csv#VARIABLE_ID
cultural-spaces.csv,YEAR,population-by-governorate-citizenship-and-gender.csv,Year,cultural-spaces.csv#YEAR#population-by-governorate-citizenship-and-gender.csv#Year
cultural-spaces.csv,YEAR,population-census-of-botswana-2011.csv,DATE,cultural-spaces.csv#YEAR#population-census-of-botswana-2011.csv#DATE
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,NAME,cultural-spaces.csv#CULTURAL_SPACE_NAME#eo_xx.csv#NAME
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,NAME,cultural-spaces.csv#CULTURAL_SPACE_NAME#eo4.csv#NAME
community-centres.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME,community-centres.csv#NAME#cultural-spaces.csv#CULTURAL_SPACE_NAME
cultural-spaces.csv,WEBSITE,public-art.csv,URL,cultural-spaces.csv#WEBSITE#public-art.csv#URL
cultural-spaces.csv,WEBSITE,rental-standards-current-issues.csv,DetailURL,cultural-spaces.csv#WEBSITE#rental-standards-current-issues.csv#DetailURL
cultural-spaces.csv,WEBSITE,public-art-artists.csv,ArtistURL,cultural-spaces.csv#WEBSITE#public-art-artists.csv#ArtistURL
community-centres.csv,URLLINK,cultural-spaces.csv,WEBSITE,community-centres.csv#URLLINK#cultural-spaces.csv#WEBSITE
cultural-spaces.csv,TYPE,public-art.csv,Type,cultural-spaces.csv#TYPE#public-art.csv#Type
