ds_name,ds_name_2
eo4.csv,eo_pr.csv
cultural-spaces.csv,street-intersections.csv
cultural-spaces.csv,rental-standards-current-issues.csv
cultural-spaces.csv,public-art.csv
cultural-spaces.csv,schools.csv
community-gardens-and-food-trees.csv,cultural-spaces.csv
cultural-spaces.csv,libraries.csv
community-centres.csv,cultural-spaces.csv
rental-standards-current-issues.csv,street-intersections.csv
public-art.csv,street-intersections.csv
schools.csv,street-intersections.csv
community-gardens-and-food-trees.csv,street-intersections.csv
libraries.csv,street-intersections.csv
community-centres.csv,street-intersections.csv
public-art.csv,rental-standards-current-issues.csv
rental-standards-current-issues.csv,schools.csv
community-gardens-and-food-trees.csv,rental-standards-current-issues.csv
libraries.csv,rental-standards-current-issues.csv
community-centres.csv,rental-standards-current-issues.csv
public-art.csv,schools.csv
community-gardens-and-food-trees.csv,public-art.csv
libraries.csv,public-art.csv
community-centres.csv,public-art.csv
population-census-of-botswana-2011.csv,statewise-census-data-in-india-1901-2011.csv
community-gardens-and-food-trees.csv,schools.csv
libraries.csv,schools.csv
community-centres.csv,schools.csv
community-gardens-and-food-trees.csv,libraries.csv
community-centres.csv,community-gardens-and-food-trees.csv
community-centres.csv,libraries.csv
eo4.csv,eo_xx.csv
